lat,manual,datta,fair_flanner,herzfeld,jasinski,magruder,moussavi_pope,spergel_kingslake,arndt,med_algorithms,pond,surrf_2024
-72.99540999999952,1.6668405847948224,2.069594650207841,1.5701900010457768,1.9045842630473109,1.9352714474500263,1.6273634986045011,0.9603722053666496,0.3571329786533395,1.7156083936168072,1.7613981623498258,1,1.9103419997308806
-72.99539999999952,1.688736045677882,2.099199477613888,1.583430000008697,1.930816763341247,1.9788432260027604,1.638317879394018,0.9695235002200132,0.3592163534439023,1.7386256083031173,1.7876315363784698,1,1.9303230691410183
-72.99538999999952,1.7075427324457482,2.1250510787483714,1.5923100001787729,1.9570492636351828,2.0224150045554943,1.6709245888213342,0.9786541522080736,0.3612997282344651,1.7600750673856564,1.8126493726610424,1,1.9506252609591352
-72.99537999999951,1.7326888118889678,2.150921023670337,1.5925900002377475,1.983281763929119,2.065986783108228,1.7095920330618373,0.9877637795887864,0.3633831030250279,1.7815898224158613,1.8367135092384603,1,1.9723189372413357
-72.99536999999951,1.7502829174760524,2.169947183578001,1.5963300004575611,2.009514264223055,2.109558561660962,1.7358411896164352,0.9968527935497696,0.3654664778155908,1.8021312557184508,1.860155381902888,1,1.9940126135235359
-72.99535999999951,1.7683959263016524,2.190123219655472,1.599470000093735,2.0357467645169907,2.153130340213696,1.752485706037037,1.0059211940030102,0.3675498526061536,1.8225171497081412,1.879898138621686,1,2.015706289805736
-72.9953499999995,1.786845288272811,2.13371185586262,1.6059600001328005,2.0619792648109265,2.1967021187664297,1.7574320849907925,1.0149689809861155,0.3696332273967164,1.8419236290497625,1.8984181396438289,1,2.0373999660879365
-72.9953399999995,1.8039949505881296,2.185298325206733,1.603140000646594,2.084900391313788,2.240273897319164,1.7680419487780712,1.0220594381801629,0.3717166021872793,1.861186956862763,1.917568893582644,1,2.0578777348776547
-72.9953299999995,1.8230336891509875,2.173825440921763,1.6146500006180016,2.096133863012429,2.283845675871897,1.7871084027979744,1.0265202921865284,0.3737999769778421,1.876458070083945,1.9338253409649175,1,2.0779498575350956
-72.9953199999995,1.8396240219852504,2.1613973658124843,1.6176700009569591,2.1073673347110717,2.295700000387794,1.80051137696,1.0313534501726294,0.375883351768405,1.890338198142428,1.947892341309696,1,2.0980219801925366
-72.99530999999949,1.855174019779572,2.144942951774234,1.629640000205148,2.118600806409713,2.3033923080826137,1.81205625079927,1.0365526690036704,0.3779667265589678,1.903444502153829,1.959388936709819,1,2.1180941028499776
-72.99529999999949,1.8710780188527816,2.120498947214145,1.6368200006343727,2.129834278108355,2.3110846157774336,1.832669575000574,1.0421026914259566,0.379980514504131,1.9174075326496325,1.970685288734764,1,2.137363384096407
-72.99528999999949,1.8878825958716916,2.0973516940880987,1.648599999997442,2.141067749806996,2.318776923472253,1.840710640917965,1.0480037925450305,0.3797443317083541,1.9323659921281957,1.981784349839326,1,2.154862971187984
-72.99527999999948,1.904113511801533,2.076055585879244,1.6614399999432137,2.152301221505638,2.3264692311670734,1.8499893092823236,1.0542701768896656,0.3795081489125771,1.9440478435416095,1.9929154824050104,1,2.1723625582795605
-72.99526999999948,1.9197902915180427,1.96319557560592,1.662090000231239,2.16353469320428,2.3341615388618933,1.8647842380613875,1.0609041557963792,0.3792719661168001,1.9530270025505707,2.0047580473690103,1,2.189862145371137
-72.99525999999948,1.9352973602411665,1.9586566379851968,1.665830000787125,2.1747681649029214,2.341853846556713,1.875204932376755,1.0679088134193482,0.3790357833210231,1.959923094523685,2.015673720481196,1,2.207361732462714
-72.99524999999947,1.9486893097647424,2.062032793055577,1.671470000694584,2.186001636601776,2.349546154251533,1.881585188020283,1.0766459700068531,0.3787996005252462,1.966980274727455,2.025689106334295,1,2.221717025172807
-72.99523999999947,1.9615564251152884,2.0719358386173634,1.6847700003459776,2.1972351083021824,2.357238461946353,1.8821985882383996,1.0886043047804066,0.3785634177294692,1.971954060828332,2.0348920376350725,1,2.2356224292156313
-72.99522999999947,1.9738013204382168,2.093657814522396,1.6911800002548858,2.2084685800025894,2.3649307696411728,1.8823635550869564,1.1010102400404198,0.3783272349336922,1.9749883997297768,2.04123533571788,1,2.249527833258455
-72.99521999999946,1.9851699947058048,2.0506620396170354,1.6958400000131453,2.219702051702996,2.3726230773359926,1.8879389828196476,1.1138637763152004,0.3780910521379153,1.976942944736964,2.042870503482251,1,2.2634332373012795
-72.99520999999946,1.9964193011557023,2.0941045701610563,1.696049999950319,2.230935523403403,2.3803153850308125,1.8985078806402973,1.127168371250126,0.3778548693421383,1.977942167500857,2.0409761610858097,1,2.275552081313697
-72.99519999999946,2.0085543418730745,2.1356875113204428,1.6951000002370655,2.24216899510381,2.3880076927256324,1.9023104715835435,1.140926553210569,0.3776186865463613,1.9777173045064067,2.037616396556196,1,2.2853746249763502
-72.99518999999945,2.021173799065032,2.18659587593856,1.6992799998159978,2.2534024668042165,2.3957000004204527,1.9045786742271955,1.1551323375850526,0.3773825037505844,1.97577375770966,2.03400089579906,1,2.295197168639004
-72.99517999999945,2.0330419062971816,2.288731612324507,1.6971499999667463,2.2646359385046235,2.403392308115272,1.908037757611111,1.1697857248325445,0.3771463209548074,1.97393824640036,2.030830457914989,1,2.3050197123016574
-72.99516999999945,2.0442260822568943,2.3415027243896,1.6960500002266774,2.2758694102050305,2.4110846158100925,1.908037757611111,1.1848867154565668,0.3769101381590304,1.9724030342239092,2.027951825184293,1,2.3148416803059577
-72.99515999999944,2.0553214085460647,2.3584841317345457,1.7013400001878818,2.287134967606226,2.41823984070622,1.908037757611111,1.1443649397497988,0.3766739553632535,1.9717443807428647,2.028787632054706,1,2.3216928347165493
-72.99514999999944,2.065893243621486,2.329870828367724,1.7038999999634212,2.2999618448444545,2.422095844219457,1.9133804520078008,0.9905757751710812,0.3764377725674765,1.9720583010473356,2.031719006625894,1,2.3285439891271404
-72.99513999999944,2.0750869140177253,2.226297555615345,1.7045599997783103,2.312788722082683,2.425951847732695,1.921973344730252,0.842992565379037,0.3762015897716995,1.9735217158734824,2.0345057788552983,1,2.335395143537732
-72.99512999999943,2.0840886263193914,2.061682373743737,1.701079999943725,2.325615599320911,2.4298078512459327,1.9183459934664024,0.7015418848619134,0.3759654069759225,1.976316269927522,2.0400021759986897,1,2.3422462979483236
-72.99511999999943,2.091602896654556,1.941178300786697,1.7000800001932677,2.3384424765591394,2.4336638547591702,1.906984001348193,0.5662945223273872,0.3757292241801456,1.9807535362091468,2.0472894952482865,1,2.3479017922726437
-72.99510999999943,2.097908276361644,1.8473805531625287,1.7034499999920418,2.351269353797368,2.437519858272408,1.9008325365769196,0.4371560475461162,0.3754930413843686,1.986822190802065,2.0573647478972115,1,2.3526283637218652
-72.99509999999943,2.103602329490509,1.7785767289212489,1.702790000165983,2.3640962310355964,2.441375861785646,1.8991655135625,0.3141110930841295,0.3752568585885916,1.9941209360158287,2.0676919384417083,1,2.3573549351710867
-72.99508999999942,2.109133297723067,1.7660062232888196,1.7069099998624957,2.3769231082738247,2.445231865298884,1.8983193521824848,0.1972286621593736,0.3750206757928147,2.004580818670995,2.0775172101827213,1,2.3620815066203082
-72.99507999999942,2.1146649778528137,1.798413079977152,1.7045400000943889,2.389749985512053,2.4490878688121214,1.8928629053269164,0.0865007222152726,0.3747844929970377,2.012095214866099,2.085949670010629,1,2.3665470295701074
-72.99506999999942,2.1199197863840658,1.92649242936172,1.7034300004393144,2.4005082495286816,2.452943872325359,1.8879348541498169,0.0010061901421304,0.3745483102012607,2.0231624236112915,2.091450302204513,1,2.3691849801758225
-72.99505999999941,2.124576083812715,2.001834434128896,1.710830000067004,2.401331019880859,2.456799875838597,1.8963728505358504,0.0,0.3743121274054838,2.034000281227503,2.0976307304799726,1,2.371822930781537
-72.99504999999941,2.1293796748473306,2.0959945567829004,1.7120200003461763,2.402153790233037,2.4606558793518345,1.909497190190665,0.0,0.3740759446097068,2.044489400176295,2.1019704788962583,1,2.3744608813872516
-72.9950399999994,2.13465581478932,2.209138705267036,1.7155500002083026,2.4029765605852145,2.4645118828650725,1.9216279268192675,0.0,0.3738397618139298,2.054607079914341,2.1058543704007304,1,2.3770988319929667
-72.9950299999994,2.139705211220916,2.293020209926691,1.7171200003694538,2.403799330937392,2.46836788637831,1.9293900892941176,0.0,0.3736035790181529,2.067118774309342,2.111566955073615,1,2.37828122325319
-72.9950199999994,2.144754607652512,2.352235335994701,1.7231300003867625,2.40462210128957,2.468018826994298,1.9293900892941176,0.0,0.3733673962223759,2.078379754316298,2.121431111897722,1,2.378800736087553
-72.9950099999994,2.1494508884534063,2.3960886718096845,1.723460000686981,2.405444871641748,2.4629846352274787,1.9298516793986416,0.0,0.3731312134265989,2.089045687632096,2.134486003639398,1,2.3793202489219163
-72.9949999999994,2.1539022163011694,2.4211426312336948,1.7320100005615702,2.406267641993925,2.457950443460659,1.9303132696842105,0.0,0.3690634859137981,2.1001480434734563,2.1487260035170586,1,2.379839761756279
-72.99498999999939,2.1581186368578886,2.3891083933067443,1.738610000322643,2.4070904123461028,2.45291625169384,1.9349280084371092,0.0,0.3546363999449782,2.1105596334577923,2.1629348306177207,1,2.3798395814944593
-72.99497999999939,2.160392753483198,2.340050789241065,1.7419600007008935,2.402577477699081,2.447882059927021,1.939542749,0.0060095954263656,0.3402093139761584,2.118548683419259,2.1771050554588025,1,2.378272337485009
-72.99496999999938,2.16090097451982,2.369893320642011,1.7446100007180032,2.3961162215634237,2.442847868160201,1.94110873640718,0.0610336730455981,0.3257822280073386,2.125596254805324,2.1902272812354666,1,2.3767050934755587
-72.99495999999938,2.1599750749482487,2.303406537824616,1.7525600003813055,2.389654965427765,2.437813676393382,1.9456956668263945,0.1113272051455469,0.3113551420385188,2.1290627471759165,2.2007636861991218,1,2.3751378494661086
-72.99494999999938,2.159289273611222,2.2950346824864645,1.7545900009016504,2.3831937092921067,2.4327794846265625,1.958009871691569,0.1569224241057136,0.2969280560696989,2.1323411235841863,2.2070353683631425,1,2.373570605456658
-72.99493999999937,2.1585010219475484,2.2929915501723874,1.7601200009385418,2.376732453156449,2.427745292859743,1.9686591208390565,0.1978677260938238,0.2825009701008791,2.1353311082318296,2.208528108705736,1,2.3714967421215833
-72.99492999999937,2.157395487422041,2.295707422766626,1.7663700009323742,2.3702711970207906,2.422711101092924,1.9700151055909088,0.2341340249497276,0.2680738841320593,2.136857493868922,2.2050409558545496,1,2.369304776643402
-72.99491999999937,2.1565089331251293,2.3069283011061863,1.7808600002557384,2.3638099408851327,2.4176769093261044,1.9773708808529145,0.2657213158035596,0.2536467981632395,2.137199205556678,2.198799755304395,1,2.367112811165221
-72.99490999999936,2.156312814768517,2.320379934638085,1.7834900007450043,2.3573486847494745,2.412642717559285,1.982180811457599,0.2925386296207917,0.2392197121944197,2.1368747878473284,2.190808484130341,1,2.364920845687039
-72.99489999999936,2.1562391919842434,2.325519521227826,1.7922200001406876,2.3543096221047,2.4076085257924653,1.9821679490485464,0.3146678253071744,0.2247926262255999,2.136120012376985,2.1819111543720404,1,2.3634291758780757
-72.99488999999936,2.1560953638851603,2.335049481124273,1.794389999945004,2.3541904419608835,2.4025743340256462,1.9878680603200187,0.3246177039339947,0.21036554025678,2.134659683372496,2.1747040022660946,1,2.3631219133150454
-72.99487999999936,2.155882629819592,2.2971367455506924,1.798799999830038,2.3540712618170665,2.391355264870285,1.9910351857083333,0.2746254754922417,0.1959384542879602,2.132710405708884,2.1686358603277163,1,2.362814650752015
-72.99486999999935,2.157990055443444,2.239992973619733,1.8011800001227818,2.35395208167325,2.377813677179873,1.9893066068531584,0.2239249373528732,0.1815113683191404,2.131118077899486,2.163805707868353,1,2.3625073881889844
-72.99485999999935,2.1609831714209813,2.1575838058768837,1.80321000025625,2.353832901529433,2.3642720894894618,1.9884358527994643,0.1779080909468723,0.1670842823503206,2.129118196040339,2.158112338645295,1,2.362200125625954
-72.99484999999935,2.163805537736473,2.0732020301599574,1.8059800001157047,2.3537137213856165,2.35073050179905,1.9878557140896915,0.1366656355699718,0.1526571963815008,2.1269915405029742,2.152496876633788,1,2.365026091413448
-72.99483999999934,2.166544756751238,1.999887335638585,1.807540000037261,2.3535945412418,2.3371889141086384,1.986417749,0.1001021971655656,0.1382301104126809,2.124372335495346,2.1457775737754448,1,2.3680799979813085
-72.99482999999934,2.1692620613848623,1.971493954823969,1.807990000306571,2.353475361097983,2.3236473264182265,1.9894429940733864,0.0682177806435199,0.1238030244438611,2.1210479681564536,2.138036839254902,1,2.3711339045491684
-72.99481999999934,2.171894844462087,1.9727337500025104,1.8123499998914856,2.355769946766326,2.3101057387278146,1.9924682403333331,0.0410123908663394,0.1093759384750413,2.118496003015481,2.1302762623415896,1,2.3741878111170283
-72.99480999999933,2.174092658749223,2.012645565051395,1.8126699999358808,2.368658846299265,2.296564151037403,1.991093664197104,0.018486032803847,0.0949488525062214,2.1165956040583773,2.1230357271284834,1,2.378671040586756
-72.99479999999933,2.175594440301015,2.103694356035549,1.810529999665377,2.381547745832204,2.283022563346991,1.993071901686683,0.0006571812696023,0.0805217665374016,2.1144352451940205,2.116213304872626,1,2.384621601495678
-72.99478999999933,2.176749649662641,2.1430869068226386,1.8105399998035487,2.394436645365143,2.2694809756565792,1.9971529648318207,0.0,0.0781399558674669,2.113855442406768,2.1108514395608022,1,2.3905721624045992
-72.99477999999932,2.1778780056201845,2.150676431546449,1.8077200001173248,2.4073255448980824,2.255939387966168,1.9979616807713567,0.0,0.0814265082879078,2.114716942739332,2.107319671388553,1,2.396522723313521
-72.99476999999932,2.178437358618583,2.15084533542901,1.806180000728022,2.4202144444310214,2.242397800275756,1.9980421487916669,0.0,0.0847130607083486,2.11690947109602,2.10680523417362,1,2.4025353003260412
-72.99475999999932,2.178977480969412,2.0878123257185828,1.813900000743512,2.4331033439639604,2.2288562125853444,1.9968809606887712,0.0,0.0879996131287895,2.120038478821677,2.1098661925372437,1,2.4096184265452076
-72.99474999999931,2.179517603320252,2.0343589922405387,1.822290000579803,2.4459922434968995,2.2426706419155,1.9942043726351293,0.0,0.0912861655492303,2.124244699496372,2.1160338152441187,1,2.4167015527643745
-72.99473999999931,2.1801325658664603,1.9814983213214172,1.8270799999867695,2.4588811430298385,2.2799766630306704,1.987944431369845,0.0,0.0945727179696712,2.1307488462126694,2.1261626977842694,1,2.4237846789835413
-72.99472999999931,2.1809513064953685,1.955848406191913,1.83240999981965,2.471770042562777,2.3172826841458414,1.9831998883333333,0.0,0.097859270390112,2.1389419517697013,2.1407062506527352,1,2.4308678052027077
-72.9947199999993,2.1814654803354308,2.0072574318136445,1.828410001078618,2.482600155142189,2.3545887052610124,1.9831998883333333,0.0,0.1011458228105529,2.1472486663249786,2.157174900999252,1,2.4371915129947106
-72.9947099999993,2.182031701374456,2.026023492387812,1.8338000012387743,2.4913503956975123,2.391894726376184,1.985570392359682,0.0,0.1044323752309937,2.1583343398633152,2.173929019119536,1,2.443039765761456
-72.9946999999993,2.182615842579002,2.077992160273712,1.85146000027714,2.500100636252835,2.429200747491355,1.98492625453481,0.0,0.1077189276514346,2.169172760858148,2.189932173703247,1,2.4488880185282014
-72.9946899999993,2.183172074552174,2.149870290112435,1.8515100004042984,2.508850876808157,2.466506768606526,1.9800031724218825,0.0,0.1110054800718754,2.17856814749436,2.2033943320076976,1,2.4547362712949465
-72.99467999999929,2.183753274137477,2.221349672504468,1.855410000272848,2.51760111736348,2.503812789721697,1.9780947335238093,0.0,0.1142920324923163,2.187919990157764,2.2153008184857024,1,2.4603219498073527
-72.99466999999929,2.184362788340991,2.2950851320751524,1.8582399996525447,2.526351357918803,2.5411188108368683,1.975045882764576,0.0,0.1175785849127571,2.1984642539890142,2.2255827146436884,1,2.464668999212942
-72.99465999999929,2.1848695899415347,2.3246272030798174,1.8535200002664536,2.535101598474126,2.5784248319520398,1.9668431941535751,0.0,0.120865137333198,2.208779707112417,2.2343858318371628,1,2.469016048618531
-72.99464999999928,2.185120524302906,2.3873347092315407,1.8550799996447285,2.5438518390294487,2.6157308530672103,1.9631534723081103,0.0,0.1241516897536388,2.218014163037426,2.24326398409445,1,2.47336309802412
